3 6 238 50 740 4 150 27 0 8068 0 106 1 187 53 3 109 32 399 2 970 576 788 98 21 1194 70 2 44 3241 5 38 0 456 22 71 702 60 0 325 6 44 60 263 5 224 17 22 661 149 1015 46 1343 224 3890 71 4 0 43 5065 18 0 100 0 379 380 9 21 1738 1 117 109 18 4 108 8 2956 93 1503 2 3191 3103 93 228 4 778 87 174 303 6741 2032 5 87 28 673 200 11 18 6741 12 359 2518 90 2 208 205 2 208 13 2 1518 1296 6052 457 5 250 9 101 3372 806 220 1 3 90 2 95 198 1 637 1623 325 20 22 4 2910 0 107 129 44 309 167 145 0 456 90 2556 456 7449 1247 12 359 2518 123 93 255 156 208 398 93 6521 2768 41 11 564 19 67 129 1384 2848 398 1 792 398 347 7 0 5 1296 208 263 160 15 255 2 60 0 456 91 22 321 10 9 2 466 284 208 1006 41 17 104 238 19 2 10 0 24 20 597 0 325 1139 48 10 43 5 243 2986 244 8162 1 0 456 228 4 8567 8 122 18 0 469 467 8 6 89 25 325 14 32 6 885 71 119 4 7616 0 287 517 2 1128 12 198 80 8 6 254 257 4 1081 202 54 3 6 40 727 1 8 104 4314 37 436 3 6 339 398 0 3270 3620 1109 789 6 466 1109 13 3620 12 359 3207 856 6 18 0 234 189 1 156 855 2205 21 1258 23 20 298 4 19 55 440 0 43 181 18 0 100 20 255 6 5 342 21 238 661 26 20 298 4 39 49 13 244 97 557 244 93 2307 172 285 19 2 186 959 244 3 97 2 1332 947 5 1522 21 75 1924 0 456 127 64 2 1254 4 108 148 3 50 255 2 1332 947 5 1522 10 12 959 21 214 0 235 44 0 562 4 0 4078 	2
12 294 7 67 9 0 1190 5 2 27 16 3150 666 31 606 31 3 2046 3 6 1914 955 1 239 123 17 105 485 37 3 1516 11 3 6 216 9 2 9 12 1 17 239 54 2312 534 1 247 0 272 43 9 156 0 845 1516 4 37 11 0 23 26 25 11 86 35 9 55 480 32 7 58 2650 1050 35 15 102 60 3 609 17 69 21 751 46 1135 17 50 588 10 0 1198 11 17 1133 46 3823 512 513 76 1 237 1 16 105 50 30 2 296 24 9 74 346 3 102 17 85 4827 1 1857 1051 42 68 	5
20 109 42 9 176 1 209 1 8 6 226 0 1518 810 2180 23 169 2404 1 133 1 23 299 13 2 897 1086 126 142 17 23 226 14 45 84 4 835 0 7 1036 0 191 23 579 1 0 316 7 76 4 401 41 18 86 116 83 0 29 57 1 191 7 0 333 17 734 58 226 242 5 333 	4
389 19 605 42 2 1497 167 288 4 222 175 396 2 125 233 497 257 4 169 18 0 100 0 29 7 25 409 14 257 3 61 556 50 2008 41 0 88 181 54 0 24 7 0 7924 19 770 8 73 1137 8646 4643 42 31 5 552 278 200 23 85 465 271 1405 63 494 84 55 447 19 39 62 1945 11 137 1385 73 912 3043 4 2809 0 24 3 69 249 1 1501 16 294 8832 	3
16 7 153 21 59 716 582 5 0 1075 9096 106 122 364 37 944 11 0 432 7 422 1146 13 929 1865 1465 1 2 110 0 114 32 7 2 1129 11 7 40 237 1 1423 111 2640 0 333 18 501 983 9 7 58 850 5 234 1 137 103 3529 1 93 1599 477 0 1153 61 108 2 609 3157 1 3928 1 17 19 2 89 80 2438 114 9 136 78 209 15 386 1076 629 68 73 2 4428 3598 184 17 1681 1613 1 0 47 0 501 145 276 8 36 214 0 433 1 1339 	5
43 181 7 9 148 15 69 30 273 51 15 558 3 103 11 0 3981 23 89 25 14 0 2056 1 1286 558 2 74 4 30 2411 44 26 128 0 250 340 220 5 903 4 30 878 16 6 10 2672 4 12 40 169 1504 131 2056 1 806 1286 4853 2282 1325 4 3034 123 4 981 7 2 317 101 826 6339 18 0 1191 31 219 31 15 61 772 4 160 41 10 0 312 179 436 17 430 59 525 307 	3
109 4 96 8 41 1439 491 0 57 6 2090 8 195 745 1 8 218 1446 9 37 4 30 770 1 77 0 244 6 33 97 0 624 1084 681 3424 1 2068 5 450 9 168 6 486 861 0 681 63 22 2 450 2068 28 977 1 207 0 624 483 1 0 1624 28 40 25 13 58 724 5 0 1105 43 5 585 18 282 5 0 129 1624 32 6 43 18 282 1 43 524 0 129 1624 131 9 518 5 0 1151 575 38 10 38 214 193 96 386 19 62 39 58 122 157 9 0 681 462 8 28 1220 4 202 	3
40 25 144 29 76 654 579 191 25 57 28 47 41 5 293 247 16 24 13 0 485 5 484 1585 153 134 64 22 0 3612 135 0 130 185 40 25 	4
149 3 19 717 18 1013 382 57 1 10 0 4036 5 2183 42 7 2 6706 1741 5 123 518 8 50 187 752 3 127 202 1 6 1861 4 146 129 5 12 216 251 846 1843 5240 8 2037 11 147 1002 2 64 7690 3085 43 5 0 2143 22 6928 1701 84 0 389 19 3381 1 2761 0 1569 5038 31 80 8 6 251 0 2085 2761 1541 92 4069 27 8 9 361 371 3 1653 32 6 71 5058 2591 71 5027 1018 8 39 369 34 2761 529 126 287 136 44 4820 3945 2243 5 0 44 12 26 2655 32 6 71 438 4 131 18 3 626 41 4 45 84 55 1208 2874 1 298 4 430 3 1516 0 1693 1 6 289 17 105 2310 84 14 3 56 19 4 406 84 10 241 23 55 89 275 1216 2532 500 15 1 5524 84 174 0 56 19 62 2 60 4 85 0 467 1734 37 18 0 799 239 37 35 3 105 1362 18 3 105 407 8 6 43 5 243 874 18 59 1651 479 109 122 543 61 15 1362 127 64 18 0 799 1945 37 11 93 22 2 2143 11 6 598 338 70 1 11 93 56 306 43 5 0 2143 4 3129 70 1 528 48 0 2532 9 2310 93 105 21 2352 51 17 56 30 5975 14 9 11 4045 911 3 6 18 1835 93 22 628 3810 37 0 235 4 2310 0 2532 1 8 6 40 579 1094 55 78 1208 1139 48 793 2 125 371 4 528 48 0 2532 91 105 21 19 62 65 1628 1 8 6 2956 16 391 22 62 598 38 157 1 6 18 203 119 202 2 125 549 523 3034 7743 37 4 407 37 12 2532 28 634 1 4 407 37 91 6 121 4 1241 84 122 18 203 119 202 1831 4 128 3034 6 68 40 785 4 453 13 3 588 91 6 27 0 53 0 1400 587 51 91 516 0 2532 369 33 5834 0 1313 5 0 615 86 13 0 1216 110 361 233 91 86 663 4 321 84 10 16 152 6 119 1511 136 382 57 1393 71 447 3171 9 136 5 0 820 1 1511 0 430 5 4070 5694 1182 1 251 1321 	5
16 7 2 1428 137 3335 1986 1064 6 4816 636 149 3 66 19 2 454 10 12 24 16 9224 376 603 12 625 69 30 2 24 3 986 4 1207 2484 652 17 19 2 546 981 906 1233 1 0 1598 1788 7 296 4 39 46 362 1488 1005 230 202 131 26 76 4 140 211 34 15 19 55 8583 10 0 1308 3268 1663 51 15 349 13 39 2 2646 	5
3 103 3 109 0 469 119 14 3 547 48 646 2 40 1773 11 195 75 14 27 305 8 6 1107 8 690 5 39 547 171 1 104 1347 155 26 117 3 442 0 261 119 64 63 6 263 5 1960 3 34 5012 11 23 18 	3
3 222 175 396 1 3 72 156 93 73 398 58 236 502 5 4870 4584 12 2998 80 93 115 306 37 35 3 6 2706 14 117 1157 645 123 3 45 54 1251 3 66 2493 156 9 12 26 247 16 599 7379 1 3872 156 658 122 341 80 303 64 4 12 294 3 72 2305 93 352 2 351 502 258 53 93 1099 51 0 4492 69 170 0 4360 1 51 0 807 23 4 30 912 10 36 111 75 2915 1 111 75 2178 1 93 81 81 3657 18 53 3 19 62 42 5953 167 1530 37 12 472 364 37 364 37 49 64 35 8 195 2 614 354 57 	5
6325 7 12 137 192 161 188 308 15 61 45 129 837 5 351 311 1 7066 373 129 837 5 46 783 830 58 107 5 251 25 345 1 991 1 2 327 5 1048 9 155 5014 730 36 169 542 10 0 283 227 1 232 242 5 318 122 363 161 188 1 15 19 2 2282 9 3433 6325 7 2 40 1173 1030 4 1075 1542 1 147 8 61 45 40 657 15 885 780 49 469 363 161 188 	4
80 52 2756 986 6 4 49 4 5336 376 31 82 62 1378 4 96 8 41 722 129 1521 90 32 6841 145 87 1 90 0 187 173 0 429 177 6 569 13 2 461 39 1 17 22 2 8201 1425 9 523 32 22 563 661 124 290 27 0 114 14 77 3648 1 12 64 7 5511 37 26 114 3969 28 41 5 0 1699 17 28 40 4167 63 3 260 6 76 1094 35 195 46 1893 77 639 441 646 80 26 3 239 12 355 35 91 255 4 96 2826 1 122 20 109 238 3 131 2 1425 10 821 158 1061 1 80 20 547 48 1 2104 21 745 27 38 17 28 350 5 583 98 395 1 20 97 47 11 1292 3 301 84 17 217 19 2 196 1537 5 1866 40 25 31 80 14 77 4819 4 259 13 1587 185 90 0 1300 95 383 1 8 6 50 25 903 127 7439 186 735 457 5 2 196 43 0 7439 816 6 2 166 561 1 0 3626 6 832 1779 0 1168 43 6 272 1140 1 665 0 3626 269 6 50 25 832 323 0 2056 28 226 65 5 2 1477 479 1 2156 1 263 5 206 358 481 28 207 31 8514 3064 13 1769 1116 3159 3 103 8 6 2 3159 8 6 25 14 21 158 285 107 141 0 819 916 6 75 206 86 0 5 0 3159 437 485 6 1670 71 8370 44 300 4 160 9 75 219 1 52 29 127 27 2 272 359 152 1 8 131 37 899 54 5336 376 3 140 132 4 96 8 171 	4
16 7 2 166 292 47 87 14 20 109 1 20 22 2 33 53 3 301 6456 0 366 1860 1 0 414 11 36 1932 113 6 2 232 477 10 52 906 0 234 845 120 52 496 18 0 78 685 217 252 143 2 1275 3 68 90 2 33 985 5 144 1116 47 16 24 63 22 236 4177 1 230 	4
8521 7 43 5 0 125 1838 3 238 302 3 72 46 6741 1 46 112 7 81 226 46 95 2068 23 226 3 72 46 529 95 1 766 75 17 19 58 226 5152 529 95 17 66 384 812 4 981 392 63 7 2 477 17 71 775 19 8 18 0 100 14 19 111 645 37 2 590 673 9 8521 	4
140 72 46 1198 14 46 1208 673 1663 39 357 222 106 53 12 107 6 1471 4 0 469 670 473 53 3 6 2 1706 5 5089 3 1196 0 865 145 3 304 0 670 26 8 6 67 2 3027 5929 1650 53 3 97 450 63 6 2224 31 661 18 0 6331 2586 1 117 4811 1 4669 8 6 21 1 314 21 30 661 9 2 125 822 149 3 935 846 673 3 22 4 49 320 0 3473 5 429 9 2 68 770 9054 10 676 504 63 7 2 590 1094 15 443 70 1198 599 83 2794 4016 5089 217 30 4347 1441 258 397 82 900 1441 5089 27 167 8046 10 393 1198 9 0 261 235 21 2 453 9 37 14 158 4 1420 4 1190 47 241 560 2587 14 71 775 96 4 107 1074 1 3 85 462 17 56 19 450 661 65 428 	4
33 7390 1 227 	4
77 1399 27 2 508 10 538 26 3 298 4 364 484 4683 37 4 2 277 741 9 176 92 971 361 367 298 4 96 277 1046 149 8 6 393 83 1290 47 12 0 1922 1976 337 855 777 5142 7447 529 5142 8392 1 7181 1894 235 6 40 579 862 683 6 720 629 0 29 6 144 1 0 676 1856 28 33 86 0 7181 6 555 144 1 0 570 6 65 83 579 0 1976 337 127 13 325 1 135 0 789 18 0 135 6 0 358 445 6 4801 1 0 115 21 85 2 25 502 5 12 445 700 6 81 273 8 836 2 40 219 53 9 0 29 4 134 41 32 28 67 44 365 1859 37 26 8 195 2 330 118 16 7 58 1187 43 14 3 238 3112 0 7447 104 19 26 94 250 18 8 889 4 0 570 5 8 104 21 19 0 972 8468 230 4 8 252 193 480 274 8 218 26 219 9 8 4 30 3 170 8 210 3 56 2684 49 64 1 314 118 	4
82 22 176 32 2 327 5 167 0 114 7 33 1 0 209 23 254 0 757 316 513 1571 1 1897 8 73 2 275 757 3255 0 307 227 7 330 14 296 0 29 7 81 25 378 1 383 373 23 348 0 2370 1 126 7 43 5 0 88 3 19 165 22 1 12 2496 120 6 952 47 339 1187 18 0 381 12 67 1020 56 0 975 5 58 2956 587 18 0 876 44 4752 5 136 68 0 975 5 4648 10 0 454 3223 37 2 74 26 66 268 35 11 7787 15 68 641 121 64 40 359 152 110 576 1 555 9575 57 0 160 112 420 684 1 6722 	2
22 2 33 152 115 21 211 44 7412 1 52 496 90 0 3126 2649 9 113 112 1670 57 253 921 47 868 1603 40 1019 	5
63 7 2 3001 5 297 696 9 0 157 3339 1124 2 126 2 882 1091 1 332 1595 5 8942 0 126 3661 6 33 3 462 3 1526 60 8 6 1 19 15 165 22 2 1204 297 1091 40 724 0 8942 218 2 74 303 288 4 149 0 1595 682 31 3 6 411 4 150 84 14 140 207 35 643 16 7 0 402 453 7 0 74 4966 631 1 938 36 131 422 1 60 2 532 2006 397 40 6454 93 631 6 434 39 536 1 86 171 142 267 818 13 2 631 2327 534 8 984 50 80 13 0 1 0 142 2107 1614 16 5 2 142 13 36 550 6857 142 621 1390 1116 1091 812 1 4774 0 78 0 493 28 2 272 257 9631 0 78 3541 1 3867 202 29 8 50 368 39 34 158 12 637 220 2921 56 981 10 46 9 0 3213 51 3 106 90 12 522 3 6 874 341 254 16 7 2 5492 847 77 140 121 4 30 2256 92 16 1 3228 2273 274 79 3 159 3 12 183 1 218 12 53 13 0 281 1 70 0 412 6 3 727 21 27 38 3 50 319 16 183 1 0 847 6 39 124 1506 4845 5 219 23 68 247 18 258 173 113 1375 1 1418 4 49 320 0 100 10 2338 1 1601 136 65 1176 54 0 98 326 28 452 41 10 2 2560 2709 1 32 6 111 136 1557 92 0 183 6 3622 4 1253 0 173 1 0 965 307 6 315 369 161 740 1 5586 11 0 98 6 399 310 9 394 1 3 439 0 261 9 84 56 128 0 649 6 39 0 124 504 21 2 9581 24 10 0 305 252 0 261 504 31 3742 278 86 2 74 1168 36 2108 290 10 0 40 64 5 0 8336 5 0 920 26 94 26 11 3 684 1814 8 51 3 6 10 0 8336 0 1152 771 216 9 8 14 3 34 8 2 74 1697 122 238 0 2115 307 23 506 13 2 1040 1929 211 71 1637 216 286 14 3 104 500 11 32 7 507 27 0 114 2 125 48 418 1 1386 365 10 0 64 1302 47 223 131 48 0 1333 0 176 1 147 0 333 1594 34 8 105 30 13 2 985 5 74 3869 434 8 984 3 153 66 103 16 7 121 4 30 31 31 3742 8 73 2 684 223 917 447 3341 0 616 1777 5 23 631 1 67 631 71 3706 4786 42 1 71 915 34 1091 3459 44 2 2839 5 5707 36 33 191 9 7094 1369 47 3359 1 7878 3359 4 3 858 155 13 2751 1 2 76 629 36 33 71 2513 3975 397 9 138 6125 5360 2 791 5 2432 720 2159 201 279 953 36 33 1506 1453 0 1957 35 194 4 312 338 70 671 36 33 36 310 2096 2697 18 1 99 18 1191 60 65 105 15 306 9 115 3 407 15 36 10 226 4 0 177 1 77 40 2999 1 31 94 31 3 301 12 74 3869 38 0 78 5039 18 0 100 2012 1259 1 3 151 160 4 96 84 38 77 5306 241 560 94 3433 1 776 84 4 399 182 310 2 125 3027 3924 4 30 984 41 1 3 195 31 174 0 511 31 3 6 12 829 26 36 21 644 272 14 17 19 408 41 40 1120 1 36 67 157 1 42 3 6 874 12 549 5 776 41 210 28 110 254 65 34 1 9513 48 	5
3 72 8931 3 81 45 0 749 1 95 1312 325 63 424 13 2 224 522 11 7 341 26 435 	5
3 1102 12 2654 42 9 139 1 20 28 50 161 13 0 183 0 24 7 2 393 83 1440 18 0 1172 6025 1495 219 1 3435 36 2932 745 48 70 0 581 21 2 179 5 231 4 107 1 528 48 59 5417 85 1699 123 2 24 61 430 672 1641 4614 1 117 21 19 4614 18 0 100 14 3 109 9 0 7564 457 17 28 25 14 60 626 0 183 1717 28 0 481 0 162 679 481 3 19 165 22 35 15 289 37 241 28 3654 481 3 56 19 8 14 3 472 19 641 340 84 4 5463 43 1 6 400 1 113 1 32 6 572 5 507 86 363 0 139 1557 369 34 2 179 5 101 45 837 4 49 246 34 4 49 64 1 96 2 125 78 295 18 46 100 35 17 134 13 481 5 342 	4
35 194 216 9 2 25 183 13 996 57 520 154 8 42 0 100 73 158 9 315 75 35 15 34 4 49 41 9 139 44 913 16 7 2 33 24 4 49 113 374 112 2819 108 0 152 11 94 116 	4
7 0 88 1631 204 4 578 265 149 4927 86 171 4368 3590 32 683 65 83 58 642 10 17 23 214 163 2836 26 60 35 0 2685 32 683 17 23 226 56 165 1699 54 123 94 91 935 9 0 71 79 0 7 226 1 56 19 935 136 235 9 8 0 2253 189 5 0 204 357 1098 2 1274 2862 14 60 3 115 154 6 65 3654 83 0 4140 27 168 7 26 612 1 35 194 162 5 0 2685 1 3590 19 26 15 66 268 34 2 2601 51 15 321 84 18 3 68 34 0 1966 32 75 17 23 113 1 460 1 1039 37 762 11 86 35 3 372 55 5 0 2718 2998 32 8 56 21 30 2 25 702 9 37 4 1190 43 1 1809 8 14 3 72 9837 3 35 15 531 62 4 11 252 938 15 784 186 2426 	5
16 7 193 222 139 1421 24 9 37 1 8 81 352 37 124 3 81 45 0 1998 95 522 13 9605 270 1 19 111 62 431 70 8 25 269 444 5 95 1 766 1 9605 270 7 885 133 3 1237 34 4 542 197 142 1 68 595 2947 18 2 700 5 958 325 63 7 89 3386 33 449 1975 5 126 18 282 5 0 325 26 2840 	5
3 22 2 25 53 27 4350 2685 20 5728 2 2399 1167 9 1344 1080 3 69 19 4 49 64 141 1 0 43 8677 947 6 226 838 3 66 19 65 4 3519 79 3 6 1971 1 66 556 94 313 26 11 2616 15 8 389 30 25 	3
82 989 0 5055 10 234 293 1 6 50 740 51 0 137 43 708 10 2341 989 13 0 2 76 1107 6599 4 302 55 648 53 15 61 45 2 342 183 9 1 528 47 656 1108 44 60 3 56 430 189 326 36 2 166 756 9 60 15 45 760 15 1485 4 107 120 352 11 0 213 7 40 970 576 0 29 7 169 168 7 434 1 1070 536 1 2390 4 30 133 0 432 7 40 640 1372 34 15 23 10 2 196 310 4798 4779 30 2 33 24 4 19 2 461 176 9 31 17 19 241 1009 11 23 2 166 65 8848 17 105 321 15 10 0 57 6 2 166 75 25 4 0 495 184 20 339 439 34 93 6 6865 87 86 171 32 6 2686 313 10 0 98 246 249 141 14 16 7 153 2 24 4 143 193 29 4107 648 256 0 904 56 30 727 1 211 3381 122 36 39 21 203 422 	4
3 6 42 9 2 394 176 717 1 301 46 137 946 337 17 321 529 2793 18 8 1 22 55 144 63 6 226 3 195 10 0 965 9 464 27 0 53 14 26 3 97 2 939 208 63 127 18 2 332 2003 1156 1 55 2058 1982 3 72 0 851 476 710 4 324 3817 9 1734 4 2533 0 7682 5 0 39 108 148 15 406 444 5 69 2884 51 134 42 79 36 518 4 2221 13 0 815 100 	3
200 110 53 26 73 798 6547 32 138 7 2 196 1076 114 1 2 1141 223 50 3670 7 11 0 269 2413 23 140 3091 22 2 537 13 2105 2105 10 8 8 127 2036 13 814 999 126 1 270 0 126 6 2 166 94 14 6 140 33 27 13 2751 8 217 50 3241 8 33 6 0 2413 168 47 2 1035 416 4 2 1476 4 164 5 0 1142 1073 3 50 319 0 897 1 728 0 307 7 186 1 0 312 7 51 15 558 14 35 15 225 2 269 947 170 16 24 2 96 	4
33 24 9 7236 1 3475 1000 25 656 1 1082 	3
1563 3 19 62 290 47 484 9 251 55 53 1 3 211 11 16 24 7 4584 4 30 12 1 1150 388 95 1 1150 10 0 4142 206 445 400 57 219 160 181 11 3 19 605 10 0 187 421 19 4 128 21 0 88 297 95 3 19 165 22 14 89 949 25 8 105 384 65 2113 138 0 1150 252 0 88 165 0 1150 23 4356 810 307 2 74 665 41 13 2 351 4 84 0 507 7 3072 14 8 357 962 31 606 31 59 29 7 1434 59 173 818 1107 15 45 8350 5266 1 92 0 106 613 15 23 912 290 4 58 5 15 23 10 190 16 7 2 134 402 544 44 30 817 4 160 66 899 4 107 0 324 1528 575 1 17 19 4687 35 11 2856 59 1076 86 92 3 127 202 47 515 3 437 405 848 54 2474 9 34 822 2663 129 697 523 1 3 99 140 6940 874 54 8 	5
3 211 964 4 1081 732 4 2809 200 44 203 24 69 30 67 2 545 4703 77 254 13 11 853 18 0 176 3 22 32 98 6 13 101 120 22 67 462 3 22 79 12 176 56 21 19 62 75 94 9 2 2265 1 964 337 5 41 5 580 9452 22 0 8759 2717 186 676 1 8189 17 28 317 0 1875 8741 6 2 758 28 486 13 11 79 8 6 1432 1 1016 4 4996 8 6 2566 13 2 2118 422 1744 5 358 481 13 2988 1 925 471 270 20 68 22 6 1218 10 2 1069 471 142 574 1 22 0 261 5567 1 471 34 0 2118 2 196 57 8 6 21 258 22 2 459 5 213 71 440 9 6 197 10 32 1 0 1 432 1566 37 5 2 674 1257 3 472 86 49 64 35 8 6 2 271 183 	2
0 390 201 9242 461 73 62 387 42 9 697 149 145 0 403 723 18 2843 3977 9 2329 5429 0 348 527 253 880 81 22 2 25 152 1 0 1531 5646 2541 242 1716 0 1277 62 0 492 4 542 27 305 43 8467 4 0 100 1 187 118 91 1434 13 2 7773 4276 8 6 4 0 152 6 0 236 29 535 28 1119 1 2415 43 2023 97 0 378 635 1295 1 51 8 516 129 615 908 97 46 370 3 151 556 116 378 42 44 65 272 635 1295 753 503 345 28 5245 1 0 1581 981 153 1099 0 2329 1957 19 164 476 9 807 764 707 63 7 2 1119 1065 67 0 2715 1712 6 2 166 737 57 6 113 1121 25 14 21 565 215 523 10 0 183 710 9 1755 2651 4204 50 268 800 4 1433 9 2410 1 4 1843 4061 0 100 	5
227 7 34 77 27 2 98 1309 105 30 116 	2
36 742 1571 0 484 782 17 22 4185 1444 7 4027 14 3 148 56 19 372 4 230 60 0 24 5520 341 80 0 631 6 254 9 60 8 6 60 3 755 319 54 6 0 1788 15 61 875 8731 2 863 275 632 1 21 30 18 282 5 258 78 3 225 4 134 64 1 96 46 95 117 16 312 2486 9 0 782 6 76 68 14 523 18 27 118 8 420 2 166 4 30 652 48 10 0 312 177 911 1 10 0 926 5 860 712 184 32 23 55 89 3586 6613 9715 56 886 387 13 65 83 43 467 35 312 27 118 10 0 2978 2079 942 484 75 283 3 99 26 639 4 19 1745 484 88 181 82 398 10 1579 	3
2107 1404 3 72 16 5461 19 62 2 466 42 9 233 340 27 2968 92 2 219 395 7 50 158 4 268 800 29 7 33 36 970 576 0 535 23 232 1 0 209 23 2604 66 488 259 927 2030 3337 42 36 39 21 350 5 0 331 2970 0 29 7 640 1 168 7 207 3 267 49 13 0 681 198 44 43 5 0 631 326 13 332 4384 631 1 43 5 46 1518 250 2445 36 81 916 81 0 160 7 219 14 17 81 19 271 130 209 1 4789 147 15 23 429 57 7 81 33 113 1670 1 17 66 1855 15 51 15 66 225 84 38 5 0 659 23 81 1418 4 734 593 13 12 220 1 52 9138 2754 534 	5
641 10 9 0 106 53 27 7481 208 790 1266 8 6 1107 67 43 173 51 3 90 32 155 419 97 2 450 7358 208 13 221 1 2 1600 8 127 41 4 39 110 730 0 208 127 13 746 655 1379 3768 324 728 1 3002 2220 8 6 133 2886 1655 1156 33 3960 18 0 250 0 3768 728 28 2 76 1065 0 221 28 2986 1 665 1 22 1070 987 63 2419 37 64 4 182 2 1037 1 303 221 27 0 29 2296 10 0 551 25 3236 3 90 2 2016 18 12 1600 145 3 304 26 3 66 102 60 193 3448 6 848 54 51 17 172 32 23 71 2193 18 2432 3 239 1 8 6 71 67 3123 7 11 92 3 22 97 1 458 159 4 160 9 12 29 2 327 5 560 127 10 1 0 391 27 0 581 908 2097 84 1057 1289 13 1343 5469 5 0 100 295 77 148 1629 0 7252 18 0 763 63 3 56 19 372 3 252 56 19 1137 58 9 12 208 35 91 22 645 37 2 1057 100 51 3 6 27 0 581 341 80 138 3 102 9 175 53 79 32 69 153 30 2 175 53 10 0 603 1336 	5
17 498 1975 5 29 	3
364 37 2005 70 1927 15 54 12 3825 2821 5 121 4 0 2295 36 5100 822 145 58 1395 3 490 300 874 54 563 10 0 3222 2040 328 37 1255 41 10 2 557 3750 3 4250 9 2 640 1593 0 969 5 0 7660 7 215 4 108 37 132 4 12 869 122 995 163 249 73 62 0 854 152 165 9 0 545 868 3 664 54 156 1208 51 2874 9 2 366 2295 42 10 265 3 852 7531 9 5601 4622 1 156 403 2753 48 156 1230 2037 75 25 4 30 797 17 663 477 663 2421 476 9 3222 1332 477 1 663 2 112 288 4 3816 243 13 2 851 7283 5 3222 109 10 9 12 106 249 2 1593 1 6579 1 3 6 3139 27 123 612 17 131 37 211 17 28 506 1 113 1 321 37 27 4503 908 363 0 1593 12 305 192 350 7 81 51 17 384 0 7615 4 122 38 0 27 0 123 161 6 3 51 17 288 58 1206 8206 34 2 283 5691 5 335 18 59 2791 1 7163 441 237 17 28 26 7681 11 51 3 6 1945 11 3 22 3 104 86 19 2 9669 3970 27 0 260 5 387 800 129 822 4 12 916 1395 3 22 2446 1157 3 6 677 116 14 140 262 5601 63 17 22 38 626 48 10 0 231 9 37 51 3 442 10 138 1467 12 192 350 31 3 458 10 0 2040 0 6935 452 110 129 196 2247 273 5 4179 1 239 37 60 802 3 56 34 4 610 363 0 26 3 923 2 4649 106 2065 3 6 117 645 1851 4 384 5938 867 969 1685 161 1534 1 2 125 685 4 3855 35 3 6 1029 4 310 44 338 12 808 1 20 28 122 93 104 96 4 5674 1164 1761 1427 51 7531 85 11 1 145 3 638 8 93 6 398 1 3 6 431 79 12 802 195 251 110 3 6 86 289 11 22 12 2295 21 474 0 231 3 6 10 9 193 1772 11 3 56 19 62 1173 4 499 1 39 849 0 19 22 361 13 16 754 149 117 4157 1 1952 48 1 163 53 8 7 2 1913 4 453 13 84 3 482 229 16 754 4 554 	5
46 169 191 23 2765 70 382 57 35 3 132 824 191 3 69 49 4 3421 110 16 24 513 34 7074 7 18 12 526 5 85 21 376 	1
82 81 255 4 49 42 0 286 4483 37 26 20 109 18 1621 118 155 419 20 28 458 863 559 13 71 1667 9 333 7 1 0 632 7 2 166 57 91 109 1226 47 53 4 53 91 452 37 2 1812 1600 92 3 22 67 912 2 125 9898 41 5 12 459 3 389 5 1137 137 1022 70 0 412 5 0 59 1344 1296 1775 323 22 2 76 1114 144 1326 1 247 0 493 1555 0 383 2 74 1817 1 0 95 1960 86 0 1680 915 28 1555 9 176 477 629 9 129 3 103 15 61 45 116 1492 21 214 0 433 159 4 265 154 2 366 741 1220 4 202 	2
347 1079 3948 5 493 397 17 230 26 25 880 62 42 309 44 521 167 1 23 111 431 	5
109 64 13 55 806 220 5 903 1 195 431 43 5 84 97 0 466 2907 1866 1 17 301 8 8 22 806 381 18 0 307 1 3 368 2 613 63 6 133 3 69 252 107 16 175 53 3 49 68 0 529 635 63 127 18 0 189 6 2 196 578 0 78 256 97 0 1296 630 1866 93 372 8 14 104 72 8 3 22 0 377 373 1 686 28 17 25 3 66 102 274 13 38 0 5137 18 0 100 14 3 39 478 4 886 0 78 100 295 31 81 0 57 6 33 1 8 6 40 40 330 20 22 4 160 4 30 568 72 16 24 	5
26 639 4 19 247 33 413 10 12 625 20 260 51 20 680 290 47 538 11 20 22 1014 52 2512 4 33 3702 29 1591 20 247 16 74 1236 33 1796 113 400 57 1 348 29 20 97 0 358 733 95 1 0 3530 779 13 1154 33 1335 535 9 579 235 20 90 3339 18 2 41 5 4292 5 933 1 8 6 272 9 87 3 19 2 677 80 1192 1995 	5
57 6 251 113 1 565 1 0 29 6 3643 1042 7603 2187 13 2126 6 133 171 36 5534 1 3178 1566 37 65 5 440 599 83 511 897 1744 135 105 30 2 183 70 2415 79 8 7 21 70 136 938 2 186 847 1 1668 1036 1587 126 1 7 299 13 1876 4093 224 18 0 116 83 9123 130 1 224 0 130 13 1552 324 1034 1 999 6 1848 0 130 3 2466 6 25 14 1226 621 1 635 224 42 6 2453 31 25 44 116 83 1657 31 6 0 130 1853 18 185 877 3 228 665 18 0 286 287 182 44 1779 1 1817 18 0 307 6349 153 73 2 2033 18 0 104 96 440 14 0 627 2224 18 0 100 664 482 207 1 607 10 3874 	4
