374 57 0 1305 120 115 12 693 6 33 1 8 6 0 2833 693 589 82 165 1137 3 6 289 11 12 693 589 369 116 83 51 3 6 919 	5
33 57 3 104 45 383 47 42 388 3 8948 2938 39 90 0 9902 413 777 0 777 6 226 13 0 914 1376 936 503 1 2216 151 160 4 49 64 4 96 46 78 15 9999 492 9 647 0 53 4 1660 37 0 403 5 0 281 22 4 1501 16 294 1 1122 79 5 8 1565 	5
532 98 57 351 144 1 650 1309 60 65 61 3 128 14 66 719 0 6115 	5
3 288 4 376 156 2525 51 3 349 124 577 0 427 1 3 140 108 0 433 48 32 86 171 0 191 23 1430 83 1936 112 1778 225 2 1417 543 5 213 17 102 184 4 154 8 225 2 1294 205 1218 75 163 1590 7 3176 1 162 2500 5314 1598 1778 12 3304 81 144 1 81 207 82 1558 65 83 2 125 3151 1 19 111 62 634 4 981 381 7 133 75 10 0 965 9 55 263 5 250 882 13 2 1744 1951 126 16 7 0 5461 68 301 0 144 29 434 163 157 124 10 0 204 47 464 4 2698 602 5258 0 699 23 2 572 141 21 417 14 15 941 45 59 7138 214 49 544 35 15 132 0 240 17 582 41 15 61 487 25 201 70 0 718 658 1778 	5
254 254 31 2 3682 637 3 669 12 66 146 16 77 238 121 4 170 2 354 1122 9 2 125 2072 187 571 37 1 12 3522 304 0 4510 548 1 5825 4 321 2 125 2326 2354 64 27 155 99 51 2950 159 20 22 58 2061 823 9 1318 130 36 116 83 52 1105 1961 10 864 27 99 582 11 267 2913 48 13 385 10 0 433 1886 415 79 0 988 5 0 674 142 7 26 169 824 1 7239 0 67 308 11 6 140 647 837 48 4 99 6 138 1056 122 3 349 27 70 4261 241 560 3863 1434 4 37 38 0 119 159 32 1633 4018 9 11 17 3752 37 1094 3 66 556 673 0 130 3 4315 48 4 130 1 527 2247 38 110 12 1348 1 37 744 120 97 130 117 3 2772 142 1 1787 7 2 851 968 1015 92 1131 12 2887 3364 0 3351 6 18 52 396 9 54 212 20 28 50 41 4 1041 1389 10 821 15 66 102 28 89 226 11 3359 1521 1 860 80 0 3351 1 12 396 643 185 446 167 77 4566 0 3351 2128 127 10 1 2401 0 3581 4039 1 8 41 278 91 22 2 956 13 87 120 50 1099 241 200 291 3 85 102 11 3 6 3783 510 13 47 0 304 5680 3 509 0 175 51 3 105 556 8 6 89 1545 25 524 0 4846 11 7 446 46 382 57 1 0 3415 230 8 304 10 12 808 77 2 6209 760 35 3 128 77 21 69 3 45 2 4854 1879 32 	5
0 456 90 0 199 469 48 938 299 287 336 21 18 0 1778 14 3 6 161 54 0 1484 0 777 1541 10 12 808 1 0 224 1460 131 37 1097 9 371 14 6 26 214 8 33 227 1 1195 5 52 694 28 739 51 912 290 3 56 153 49 64 25 57 33 29 296 227 33 371 18 2 602 49 	5
687 170 16 24 2 96 51 194 517 59 175 405 27 841 2244 16 98 420 4 30 40 1 5436 20 109 18 2 1621 118 155 419 1 8 6 739 147 841 2244 6 569 39 0 129 5 87 18 0 316 63 6 40 76 0 1172 1 227 23 33 76 365 1049 4862 2909 13 213 1359 1 929 1 2 40 76 322 4639 0 98 1 2313 168 1299 205 0 106 910 5 2 8178 1123 17 28 1222 76 4 87 1 452 87 871 20 474 17 425 87 55 25 1909 34 46 959 689 445 63 7 348 8 73 2 125 78 4758 4 8 720 17 452 87 447 841 51 20 97 55 696 31 80 287 87 86 52 696 20 228 0 946 1 0 0 946 6 40 1004 14 2 74 1147 20 3112 32 6 65 269 44 1294 4 8 21 2 196 453 11 6 0 67 350 5 52 183 11 6 21 210 14 210 0 82 111 62 2 356 5 8 267 73 75 94 7456 14 46 1537 6 4327 58 829 3 228 0 95 4889 1 20 887 2 189 5 5655 270 13 6504 2 232 337 5 270 13 33 2113 0 6504 1 1091 812 425 0 2156 270 33 1477 0 4889 6 144 1 133 0 95 6 434 1 1070 440 20 228 0 5685 1143 336 279 13 3321 335 1 6504 31 80 31 0 0 336 279 6 55 5 0 88 880 22 33 269 0 6 2 33 7468 4 0 336 279 2 76 3178 47 0 1045 1 0 4661 1853 6 10 4948 33 227 33 781 29 1 40 1632 168 20 22 127 4 54 20 69 489 164 167 10 0 1336 79 46 100 7 40 4974 39 462 46 403 1189 0 543 5 24 11 8 7 0 2014 403 328 8 969 34 39 193 926 3780 98 63 8 153 7 21 	5
16 1278 10 0 763 251 1384 73 0 88 540 29 10 0 88 1634 1087 325 1 311 592 5153 9 1098 41 1 17 19 2 275 1238 177 	4
261 31 0 615 237 113 1 25 3 6 451 4 107 2 95 3003 1 1284 9 43 1037 2846 1 2175 9 0 78 346 731 9 0 2145 1 71 43 2540 17 23 81 65 117 161 4 485 15 10 769 1384 	4
3 22 2 9872 9 1532 378 455 1 298 4 170 2 96 409 3 6 100 22 2 1274 567 5 5888 738 1931 14 3 6 42 9 378 26 3 97 0 1976 968 13 2 522 5 325 6 2 166 1187 8 426 4 30 1105 1775 325 13 55 1288 2225 2852 10 0 2225 870 2 1477 11 3 104 50 132 14 8 6 518 4 150 155 2556 1282 5 0 1976 6 724 3 22 2 5 4136 1242 13 5142 1356 777 1 855 0 378 368 251 144 1 0 535 28 3 225 2 277 1021 9 139 285 30 1433 4 	3
3 151 588 8 218 37 16 219 4 249 8139 14 138 11 3 19 3 102 285 30 517 12 119 64 606 215 7 2 1007 213 114 1 2714 204 9 5829 213 2292 1 201 6654 477 36 2087 1194 70 0 4728 322 3 34 8139 79 36 2 113 1 506 227 1 17 19 2 33 567 5 3636 9 46 223 3362 5 1482 0 1210 23 4048 47 0 876 4 0 2662 13 163 543 5 1482 0 191 1369 47 5479 5 1279 36 89 518 4 154 136 543 5 1428 42 149 36 0 2940 1795 17 23 3092 2351 1400 18 361 5 46 3933 2983 63 328 8 518 4 249 9 0 1190 5 2 1392 3 68 34 0 414 11 1199 61 249 0 1839 114 177 1 3511 18 55 2354 4 143 2 1255 47 600 17 68 108 1392 4617 	5
2108 174 2 787 551 0 312 179 603 0 1001 204 140 73 572 5 312 20 127 18 2 1183 491 26 8 195 50 330 1 20 458 1914 216 27 0 100 77 216 9 607 668 1 182 2 356 5 1643 2039 3 109 13 0 0 29 672 6 257 253 258 2476 8799 2339 18 36 370 624 3 1078 592 2797 450 126 1 572 5 1643 2039 14 8 6 2 916 183 3 22 0 110 518 336 26 8 6 2 76 557 244 199 9 0 506 1170 12 256 22 0 4064 2987 3619 63 426 89 25 0 432 6 76 1 112 6 89 76 404 52 173 6 124 175 4 193 3 104 211 34 392 5 87 28 846 258 78 409 2 317 24 1 214 952 141 4 96 55 5 46 78 4838 	4
3 924 42 10 3369 1 260 0 24 6 1563 257 4 2530 54 14 42 6 12 180 6 25 9 60 3 6 32 9 222 0 8306 3164 28 50 417 16 22 4 85 13 12 790 65 83 0 1123 171 518 215 433 0 881 15 61 339 8960 190 4748 303 4 265 46 6 572 5 600 245 54 2 1456 1 2 318 48 0 1249 103 88 487 3173 3096 534 2 89 3317 7766 48 0 427 11 494 129 0 1009 28 238 50 2104 1 6 34 300 2 8684 43 4058 3455 159 9 504 273 454 2698 1129 9555 507 177 2382 504 1256 10 2 5323 1335 231 197 3059 6 6872 2686 425 87 2 329 53 54 300 459 1359 41 248 3 1196 10 3 22 4 2 1087 5 381 110 4 2 231 10 0 43 5 0 64 4391 1 3 437 146 12 2730 530 278 77 3 34 4 19 12 530 338 70 3 1 90 5017 4 154 11 0 1973 10 12 231 195 598 389 19 446 0 418 754 1 17 22 4 1138 37 4 58 3886 223 231 500 15 3 39 3 509 176 2 327 167 13 1462 10 46 1233 147 8 6 195 33 26 20 38 509 27 0 7766 48 0 427 0 701 5 0 53 30 2885 15 772 2 317 765 5 146 15 19 62 2677 14 1106 36 402 499 42 141 11 3 90 0 261 231 3164 11 3 115 187 53 14 36 12 4651 300 1785 4 0 833 27 0 418 1283 11 20 90 2379 27 6483 824 45 2274 174 136 5 11 66 3309 8 34 55 78 245 82 36 111 2 25 8357 	3
72 5734 749 375 243 74 324 1528 1200 1 362 213 0 88 20 81 85 162 5 52 1001 600 42 81 2 950 	5
0 29 195 11 25 14 11 195 12 616 1020 8 6 0 677 3 1412 3 69 21 30 1433 0 492 6 113 13 315 10 0 98 861 12 904 1 3 91 56 49 173 4 173 1 778 4 101 1 3056 137 566 1 56 3778 84 51 17 304 0 67 3 6 900 6 58 1639 677 5 380 4069 27 37 51 3 195 216 77 4566 889 4 12 8210 5 6301 3 439 7201 1 69 21 229 16 24 4 12 220 44 69 111 489 	2
6181 3 99 2 413 467 1 2 413 29 6011 16 7 586 413 29 1 993 31 1758 4 143 1907 5 471 101 838 4 30 14 205 38 8 7 326 11 23 27 2 402 413 98 0 759 533 28 40 737 1 127 13 67 2 758 166 5 142 9 1680 17 217 68 1553 18 0 173 2 242 5 378 915 1 1615 4 542 4 59 731 1 696 17 66 15 34 323 1698 8 9 148 141 16 7 60 20 56 430 3436 413 64 10 6423 758 25 113 160 650 413 7 60 194 216 9 96 136 5 241 4504 413 44 3353 413 748 	1
3469 5 521 1807 2410 205 58 226 161 188 1042 7 169 7 2 166 94 9 8 14 140 262 207 33 1328 161 112 2196 1636 1 333 33 180 72 8 	4
758 9519 9 8921 6678 3 19 62 42 54 2 1497 167 149 12 2756 294 36 1192 43 5 52 754 139 1448 17 19 2431 0 191 18 0 541 4913 0 95 4786 1350 7 138 457 5 1 3 69 21 30 673 8 141 3 97 8 455 1 8 6 50 5286 1 0 3626 38 1642 122 0 95 40 74 269 75 94 126 22 4 3420 318 5 8 8 288 4 30 26 207 1 665 60 3 140 103 17 19 0 88 130 10 0 390 593 13 26 3 69 1420 4 49 1 45 46 956 1 2 199 453 9 	4
6 8 214 0 9 2 135 1 186 130 470 21 178 57 278 0 560 3793 3965 3 66 102 3 132 4 407 15 60 50 131 37 3241 54 0 152 20 107 0 186 130 1 135 1 0 560 105 19 4354 393 1 218 52 1 20 458 159 20 28 216 155 1 3772 449 2 910 744 2666 275 130 1 275 135 67 686 11 56 19 62 76 35 0 391 289 87 11 3 304 727 3241 1 7786 4 0 492 4076 59 611 0 857 5 1 1927 0 668 158 26 186 61 6096 2 566 152 1 59 656 23 6359 993 343 49 64 760 77 6161 	2
3 839 2 453 122 5 1096 2266 1 597 2 147 4 430 84 7314 1910 30 7939 13 394 138 3 151 45 84 4 430 37 64 26 3 61 384 12 453 792 32 28 71 367 5 16 790 18 484 145 0 1096 2266 453 5 342 1096 2266 7 71 485 46 1230 884 3 225 4 430 2 5261 10 12 177 16 263 5 181 3 69 30 0 5 163 2586 0 790 2303 0 453 2528 71 3453 5 300 4 443 35 0 394 3319 0 1860 44 1826 357 6657 3 19 149 6527 12 4 163 2612 41 32 4358 1799 54 129 3251 13 71 	1
57 6 867 1 29 6 1008 27 88 343 30 121 64 	1
17 23 460 32 1 17 23 21 460 32 3687 18 123 330 8 7 0 24 61 30 70 1036 6024 1 1317 8599 14 35 15 19 2 3322 1 225 485 1 15 19 58 1395 117 15 23 486 3 19 4 1118 300 58 8492 4071 1 58 799 3 99 81 6963 10 14 0 2986 2143 13 46 283 689 1209 2998 61 30 251 460 35 15 50 225 8 8 7 329 4 3264 21 121 10 0 3468 101 50 102 46 381 3 85 462 193 1209 204 56 310 48 10 0 1160 390 171 	4
3 103 0 334 367 5 389 885 30 2 5 0 1088 359 476 10 2209 3136 31 16 7 0 854 1726 9 1850 11 82 165 22 20 442 10 1 28 955 70 2 1079 988 11 7515 1333 0 183 20 217 19 912 11 31 58 4865 5 60 6 4 134 1 304 14 853 18 0 33 367 298 4 499 196 97 2 324 1711 63 6 483 14 22 2 1079 269 5 5507 44 2065 26 77 21 148 35 8 6 39 131 13 234 213 11 22 1006 1 218 18 2 1463 269 44 35 11 230 6 20 97 0 1390 297 539 529 2793 1034 1 521 223 1235 5 1042 0 1390 28 80 1390 1432 4 4751 243 14 68 4332 55 9764 11 20 8864 0 529 2793 6 39 1147 2793 13 71 2113 3945 299 13 2 189 5 60 369 34 503 135 31 2 801 14 20 111 50 105 8362 60 11 5692 6 31 8 22 470 71 269 26 20 1616 4 1229 0 1097 11 8 6 1193 1862 4 0 2793 0 1034 22 71 1294 44 269 27 38 1 28 470 3823 10 812 82 111 22 2 897 1086 11 6 26 3828 10 1890 0 379 239 35 20 104 34 0 1034 51 93 770 11 38 14 2 125 7515 1 51 20 2768 41 123 811 17 28 4568 218 84 122 0 622 0 521 735 5 1042 28 38 5 223 2752 897 1677 4231 866 1158 1 481 1 529 1552 13 126 0 224 6 977 1 1817 1 1195 5 0 22 94 269 27 38 10 414 3 103 35 3 22 39 804 12 1301 1 5677 3073 43 122 0 337 3 252 472 19 62 451 4 407 63 8 6 0 297 503 4519 28 238 0 88 350 5 0 183 63 7 964 51 0 88 888 7 2 640 297 227 6 6359 1555 31 32 28 4862 18 38 5 0 365 1 2235 18 0 1210 14 21 2 809 43 6 2098 0 3031 6 555 706 1 6 470 828 13 4862 26 77 21 148 35 16 6 58 1974 27 2190 2405 14 22 3 1177 16 3 56 19 3863 2 864 5 47 202 39 4 1784 55 690 5 654 147 20 509 0 24 7 68 1222 758 26 3 19 71 702 184 0 1389 1 6244 11 78 367 19 5272 5 56 6657 35 554 228 4 1138 320 32 17 56 852 30 5574 174 365 147 3 72 1850 422 359 35 16 28 0 67 1850 98 11 32 6 3 56 3863 0 152 1831 4 128 20 343 30 64 	2
0 180 73 804 141 21 25 35 15 19 8182 8906 44 78 31 0 394 73 804 55 18 78 9167 7 11 17 19 4732 9 9062 1855 2531 70 4 384 46 1826 31 0 1703 7 122 1 2 196 910 884 394 804 	1
388 15 664 11 3252 0 8 7 2 5259 3225 9891 5 58 1158 1 450 3619 13 126 18 282 1 299 13 58 1493 2601 1 1300 297 539 317 689 244 1 25 	5
20 22 139 42 13 0 7407 455 4473 0 160 112 7 226 374 113 296 315 42 7 18 0 29 36 21 893 14 263 5 3861 1393 5 2 1842 10 2 787 551 2265 244 471 224 1168 535 257 6 1258 33 257 50 2274 14 6 39 1008 17 389 30 646 158 124 8 6 745 1 12 7407 34 8 246 599 49 287 340 83 249 42 141 	2
1396 12 206 1 2275 2211 10 2 809 39 22 12 106 249 42 1 69 30 64 606 0 3840 28 207 1 479 0 57 6 565 1 113 75 178 17 678 310 523 9 2 642 13 440 1 5598 	4
21 178 21 262 169 12 726 537 6 483 415 6 1610 2 74 618 14 0 611 28 76 	3
3 151 3 61 80 1266 0 1271 1 3 218 52 106 1411 4358 1 60 2 8361 22 2 2727 0 3760 3048 6 1253 1 518 4 1952 93 115 2 33 502 27 2859 18 0 7916 13 1883 8 296 1 5478 0 1703 7 785 6820 1 232 1 661 4 2255 9 2314 27 136 53 21 39 363 46 1219 10 2 1152 294 17 19 2 33 453 9 106 53 2255 0 88 181 9 3763 7 11 0 235 1054 4358 7 0 261 1315 9 2 809 44 2 327 79 82 67 398 43 4358 1 12 106 1411 4358 163 80 149 334 666 14 0 79 149 117 77 216 800 4 65 5438 1 0 1825 4 542 2 354 	4
3 267 85 21 1445 54 178 29 14 0 378 1 345 425 12 468 2 1507 821 5 29 6143 26 35 55 587 4348 16 687 276 41 59 378 3170 44 723 0 1308 812 93 111 494 1357 1 73 62 1357 38 157 5570 47 0 183 605 5570 	1
51 15 8817 10 158 117 15 217 102 8 1 85 8 80 16 7 0 4281 3048 4 564 52 266 1859 182 40 565 1 113 6 68 555 1263 54 0 3268 1 550 8 1139 37 11 4281 50 1099 46 564 1 836 0 53 4 46 112 8 68 299 4 12 703 364 9429 264 5 12 208 6 40 6673 0 1156 6 144 0 250 6 334 4484 1 0 78 550 28 68 80 260 41 3 72 51 331 23 13 46 3337 16 7 2 1620 208 7654 817 47 0 3803 5 0 2610 21 75 4 0 1308 5 8 2 536 1766 10 0 926 998 7 60 3 97 1 900 885 3643 6796 23 7489 1036 1 340 332 2441 5 20 38 803 43 1 8 6 140 33 859 221 28 2 74 1950 4 37 21 148 274 17 28 197 144 14 2 74 737 3 228 0 2246 221 31 80 1 17 28 68 2 74 1960 278 17 217 96 2 223 263 5 812 44 185 17 28 317 221 39 21 31 282 1426 25 31 0 9 2 208 741 0 57 6 0 495 5 486 359 543 40 76 409 77 2 356 77 216 800 4 1433 	4
148 0 24 73 227 1 2 25 199 100 14 3 0 2083 20 109 18 2 1183 118 9 2 220 721 13 2 461 1 17 115 2 100 3 304 727 92 919 65 83 0 183 3746 0 178 6 39 254 1262 1574 135 22 58 269 1 3 2923 4 150 8 95 13 3716 142 6 2199 41 1568 450 6 1252 1 2 1079 279 1 1587 126 440 13 2055 6 21 296 0 25 0 3045 2926 270 779 1 297 1449 13 142 28 0 4473 1 67 200 3 56 150 141 17 28 50 207 14 3 343 30 340 84 141 79 3 66 986 4 49 64 77 148 449 55 42 31 20 247 2 125 14 3 225 2 116 9867 586 1 341 3 4206 4 558 273 13 2 125 730 304 10 12 2770 	3
9 2 1350 376 33 7 374 9 148 3 107 1238 318 0 374 1238 400 57 35 673 3549 112 113 29 7 71 1405 56 34 149 57 5104 603 16 920 25 308 639 32 7 2 180 42 	5
0 67 480 77 21 776 7 0 2130 3351 92 982 0 3351 35 91 1676 122 27 21 14 167 1 91 1792 185 167 20 3956 48 10 5118 21 18 12 1484 10 874 32 6 67 405 7911 37 22 71 702 8 6 2034 51 52 1341 52 2130 405 2605 18 52 2792 51 20 28 54 1290 290 47 12 591 3 6 4669 4 430 46 485 791 26 3 446 382 57 120 37 4 0 82 111 1785 13 385 26 76 460 1 7542 16 7 123 382 57 7 1029 4 23 15 2660 93 21 67 228 4 154 37 78 7631 4 6451 1 78 8796 4 12 405 14 10 0 412 159 2 2586 4261 159 0 1249 1591 91 6 18 2 582 1 218 37 4 184 3 474 4 49 91 6 26 76 1 4651 3 104 211 34 2 862 407 15 60 3 151 103 5 805 313 184 46 382 57 6 238 460 1 669 241 560 27 305 45 2 1338 44 158 17 109 41 5 46 119 51 17 104 19 4 747 15 1 33 502 462 65 101 59 5182 	4
3 22 71 702 17 28 310 9 139 272 149 0 1246 1 3 28 159 293 363 139 0 78 157 20 641 10 155 9407 771 71 160 3 437 86 588 8 3 1503 605 32 149 3 6 2 74 648 14 8 6 39 31 25 31 3 90 2 327 623 1 887 0 1023 130 8 6 1942 435 536 665 18 0 3175 1 444 5 269 0 57 6 2 166 618 14 71 196 453 20 301 8 35 15 132 33 130 1 66 132 4 160 0 1105 371 363 176 15 217 578 48 8670 1657 147 0 1216 7 140 48 393 160 53 35 27 38 302 	4
15 102 51 15 108 2 4399 5 0 1058 1 36 21 251 0 261 2 74 7652 155 0 3175 21 31 4525 14 11 7 123 3 439 27 0 137 180 5 670 1929 1174 917 11 3 302 27 0 1058 344 251 31 901 743 27 16 180 278 0 975 5 2 7291 177 44 0 934 1835 2755 365 44 0 414 11 163 173 6 825 861 43 70 0 2727 418 1760 278 0 1890 4339 18 0 459 10 418 5 0 748 71 4515 77 838 35 3 969 34 2 18 14 241 23 200 11 61 30 2596 18 0 2082 1 3 803 2 135 1 2 2901 198 0 2100 7967 10 37 5 342 90 122 18 0 135 517 16 6 252 0 88 135 82 131 4 580 15 217 30 451 4 59 3337 0 2901 198 6 483 0 4802 533 23 26 977 1 1817 11 51 15 143 2 613 0 715 690 5 1452 41 0 64 9 2 2901 198 3 103 8 22 55 690 5 738 1294 34 769 0 2082 104 34 8 27 38 16 182 203 106 53 91 6 2179 31 4 274 3 109 18 1 18 436 91 218 2 613 5 12 135 117 8 38 131 1169 4 380 0 656 23 39 26 1146 1 5046 268 800 4 387 141 3 39 669 11 17 61 108 2 272 4399 5 0 1058 44 49 9 2 223 211 3886 	3
3 301 0 1239 5 16 24 8 7 94 116 83 10 1472 15 61 498 671 2 567 5 493 5 961 3 90 471 1246 1143 1 8639 593 13 1548 15 443 9 59 961 70 2312 16 6 2 33 24 	4
3 72 16 24 60 61 3 128 8024 7550 21 67 73 55 5 0 88 382 57 3039 3 19 165 505 11 391 73 58 169 4703 9 2437 14 55 5 0 162 1572 4 517 277 10 0 390 3 72 387 4 277 1046 3 19 111 22 2 178 152 10 38 0 233 3 19 62 121 4 0 2666 137 167 88 5 190 7243 384 5 6981 2127 7 4962 1 58 169 1030 4 164 5 0 1572 533 11 23 661 0 323 3244 519 7 2 49 4 9 148 17 19 1 3 102 16 1594 2057 0 88 1472 533 10 515 31 6959 31 11 519 7 0 1472 519 7 9346 10 4 2 40 440 422 950 51 97 27 277 1046 584 85 276 8 41 5106 671 4 8024 1 30 3139 51 91 4958 59 403 15 69 30 3139 70 0 29 31 80 	4
72 72 72 16 24 207 13 33 191 120 61 909 11 12 8735 181 7 4 107 2 1 302 8 27 202 77 2 667 138 26 340 27 2 98 7 2 179 4098 83 8 288 4 30 1659 32 	5
405 70 455 9 1472 208 1 3 68 46 362 1804 2467 2675 8 7 252 43 5 0 88 5628 3 19 165 22 35 15 23 2 362 356 16 24 7 153 158 11 15 69 132 4 96 0 485 7 113 1 460 	4
20 1061 846 16 24 18 602 20 22 52 421 234 13 87 1 93 6 4409 54 182 727 20 559 174 4281 38 309 5 87 22 564 0 346 208 6 232 1 8 127 13 221 20 68 97 0 206 503 221 0 101 155 87 22 6796 1 17 369 133 3 68 770 297 2793 1 1450 175 53 285 107 243 457 5 221 20 28 10 2 1557 1 22 158 27 419 20 289 0 456 20 28 10 2 2236 91 6 33 113 1 1628 20 28 568 175 4 0 1071 772 1 12 943 682 411 4 0 992 1402 32 315 6 26 76 12 5879 56 30 11 3 97 12 208 998 80 1 3 900 8 998 1215 8 140 368 435 1 3 509 8 22 8 62 299 11 119 4 12 1271 91 56 21 19 62 451 4 1646 0 324 1463 4382 47 0 208 	5
55 89 317 353 29 1 1107 417 31 80 9 2 537 171 36 21 31 196 31 0 1431 44 230 31 25 31 0 627 10 1280 5899 2881 8 6 140 25 35 3 6 47 42 246 252 134 42 2 179 278 2 74 75 94 171 3 228 58 515 537 63 6 539 126 1 383 537 89 25 171 0 539 426 2 74 75 329 14 8 6 871 39 207 811 29 12 2496 172 36 0 272 2700 29 1 17 23 310 552 26 	4
82 67 605 0 898 42 1 8 6 25 14 257 253 4 30 878 162 1112 5295 23 89 1174 36 67 51 15 107 47 0 100 11 15 146 35 0 98 7 50 2 8770 26 3 69 1501 16 294 51 82 688 32 9 176 	3
0 1023 130 7 226 17 384 2 133 324 142 11 3 56 30 161 4 150 18 779 94 223 83 2 179 5 130 245 11 39 384 2 2165 324 8733 25 617 75 0 1349 2159 201 7 89 1248 171 	4
82 62 121 42 164 29 7 81 40 40 25 1819 23 348 541 23 2316 1 679 1 0 57 7 236 191 23 579 1 0 29 264 1 4666 7 252 0 88 3348 9 0 520 45 10 2 24 34 16 805 82 62 1 3 1607 2 50 780 103 5 2 809 181 3 61 1893 16 24 9 	5
12 355 620 37 13 2 7090 27 0 1145 9 0 604 1 20 509 42 18 52 106 37 39 128 3 72 209 3 99 21 2 356 5 44 2103 44 259 11 39 725 34 1120 1482 1638 9 37 7267 344 116 269 1 7 116 16 24 73 70 292 0 88 209 3 19 165 22 35 15 39 132 4 49 9 209 17 19 16 546 74 199 114 124 145 15 1830 0 98 1755 47 0 616 359 63 3 260 6 76 0 432 7 1737 7487 3 72 8 20 408 52 176 106 70 3983 241 503 533 1630 184 19 241 62 12 651 660 17 23 39 1561 1717 10 59 808 25 20 185 97 1548 209 2503 20 117 90 0 1136 9558 324 855 0 1136 6 0 88 14 38 40 25 291 0 786 6 12 192 435 355 90 0 95 1 410 0 6158 311 185 28 25 14 21 33 75 94 2113 18 12 311 4 37 16 24 7 2 389 49 4 9 209 1 186 1713 3 56 19 645 16 24 614 210 14 0 707 39 104 85 8 9 87 291 8 6 21 867 39 483 0 701 5 52 152 13 176 57 98 654 409 211 1 38 5 52 29 1 209 145 0 707 6 169 26 20 69 30 64 39 9 2 65 186 1713 1 199 118 	4
8 8013 37 4 128 16 4 0 414 11 3 72 366 1763 10 12 3229 1 3 1691 1240 84 14 42 7 193 98 11 3 462 56 19 62 331 1064 10 619 65 476 375 552 118 331 1064 10 619 1378 4 108 2 400 2784 14 352 21 1752 18 29 1 9137 127 42 13 2 327 5 220 50 740 4 96 0 67 277 98 10 310 9 176 32 73 62 55 25 294 18 0 24 1 3 255 4 170 8 2 217 19 688 951 4 5663 44 10 3 770 0 432 6 193 4798 216 98 411 4 30 181 7 36 21 47 0 6343 1465 596 114 4 0 1876 4 0 5826 34 365 1049 1 62 398 167 110 3 462 8 22 65 2917 2 74 166 65 20 23 10 0 929 2826 3 66 132 4 448 10 2 98 11 513 1174 4 627 11 23 628 310 10 0 261 177 483 215 13 11 0 3115 10 37 7 4 0 29 0 100 4 37 6 2 74 2639 9 182 2 277 741 8 22 26 164 78 200 68 932 295 3 298 4 1066 4 60 3 127 42 4 96 277 3 97 4211 135 4 490 3 217 21 19 97 11 4 490 0 135 6 26 940 1 8 6 6524 10 117 97 55 1976 720 206 377 1 5 342 12 192 3 6 2 74 431 11 17 115 21 19 61 15 21 19 7181 86 613 320 25 277 741 73 4 19 144 277 732 4 30 6289 70 2 277 662 13 25 4410 31 59 378 7 21 11 144 1 59 277 662 378 5220 23 21 32 15 19 2 6534 256 41 5 5765 22 0 658 662 108 87 452 41 0 855 7 21 12 181 14 41 5 4932 20 115 306 380 4 528 3 228 6 254 141 3 99 21 75 8398 18 1351 48 855 63 10 16 821 368 34 8 6 29 3499 2 74 75 62 398 3903 7092 62 398 1342 62 1664 76 112 283 1 237 10 38 3 463 3 6 1353 9 2 277 741 11 6 65 5052 1 1572 13 1710 25 3039 4 6718 278 3 99 75 3470 44 278 3 99 39 744 8 123 8 3 304 0 741 3 439 34 3 19 62 4 2 277 98 34 11 26 164 167 17 69 8396 13 393 4841 566 1629 5 1602 	2
92 971 54 38 0 78 190 244 3190 11 22 392 134 1 688 44 28 847 178 2277 244 20 28 2858 4 154 471 5002 1522 0 244 6 55 5 0 88 82 22 10 2 219 53 52 249 6 347 2 1913 18 26 164 3362 1 20 437 160 4 49 64 0 175 157 106 1859 0 813 244 20 28 3139 70 0 493 10 0 814 126 3513 267 77 21 2 196 3513 356 14 12 355 7 26 20 228 8 1 3 103 3 105 150 8 38 157 219 8 6 26 147 20 894 0 3513 2 5568 5 144 2948 3202 127 41 5 0 1673 1 0 492 425 87 2 816 5 43 1 141 169 493 20 22 43 5 52 370 1 218 43 4 52 220 120 2482 54 8 11 31 20 3907 13 0 492 20 1745 11 91 1 12 355 22 688 4 0 261 334 666 10 2659 1472 193 296 1101 4 52 249 4 471 5002 0 187 181 11 50 626 471 5002 1717 47 0 586 244 376 7 7 68 2 3 22 347 2 33 677 92 2374 13 363 52 249 3 298 4 2590 58 1395 13 380 3 19 62 4 361 78 145 14 452 158 4 12 971 11 3 22 111 1412 145 3 50 319 8 1 3 69 153 30 10 1849 13 141 10 0 1336 9 193 268 800 52 175 249 4 471 5002 1522 	5
